Soil_Type,Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Nitrogen_Level,Phosphorus_Level,Potassium_Level,Temperature,Humidity,Rainfall,Crop_Type,Crop_Growth_Stage,Season,Irrigation_Type,Previous_Crop,Region,Fertilizer_Used_Last_Season,Yield_Last_Season,Recommended_Fertilizer
0,0.15983256638295995,0.9594920370179356,-0.8183181880145958,-0.003759505546053148,1.7108116125140291,-1.1194542154375209,-0.8519213486133395,0.48494778122867765,0.487555416879539,0.1690287795543718,5,3,1,3,1,3,1.0871123313016884,-0.8004615246849953,1
0,0.515455516245194,0.7582747578417658,-0.2543886256036,0.9611326022812272,-0.07425376102426673,-0.8176575919674536,-1.636466002362685,-0.3335502866283139,0.922981990065433,0.9430081442133541,3,1,2,2,4,1,-1.453998898178471,-0.5620613028966114,1
3,1.695082862129677,1.3695589749252335,0.6317864010422509,1.2827633048903206,-0.14863148492169573,0.34641509855994923,0.6544043865854039,0.6872470195910589,0.09066725902185578,0.47712351915869045,5,1,2,3,3,4,1.31498860935804,-1.7441290692640152,6
0,-0.5947819857637318,0.4293885842917498,-0.1469734708586483,0.9134836093021023,0.5703531794201179,1.6398291991459524,-0.06737669486399396,-1.4427081797186123,-0.4080313393297556,0.3096413197067851,4,3,1,2,2,4,-0.5621526143151538,0.0786392931596708,3
0,-1.3493965379104236,-1.0845979783372257,-0.496072723779741,-0.1586187327282094,1.5620561647191713,-0.08472293496871848,0.24644116663574422,-0.4649285276337688,-1.3082196973692846,0.242621311311769,3,0,1,0,0,1,0.6215303610079387,1.5587073367625544,0
0,0.8773478984434114,-0.35321151187719935,-0.4747153249514793,-0.5334574770411931,0.6019310898181138,0.2909974722975495,0.2263641642895325,-0.33812333512406095,0.9344765752717152,-0.044331411580060265,1,1,1,0,3,3,-1.1520118650886346,-1.1618551163105215,6
1,0.04524986010721305,0.6587553284490695,0.5500484230921422,-1.1956802513385123,0.17490312392806986,-0.03720134270498683,1.2805734340479096,1.3363189836003402,-0.5761865587268279,-0.7167342686117103,3,0,1,1,3,3,0.4582850657842807,-0.28067296096716543,4
1,0.9157836266810645,-0.9794724477599451,-0.8092317992489526,0.6372790649180042,0.14488646361602373,-0.16360637118731775,-1.3382479318130918,-0.7808829030802491,-1.7007022170193273,0.13139162589261436,6,3,2,1,1,3,0.13564451572190114,-0.1724284865423499,2
0,0.012379148147399575,-1.3961378347168822,1.3031311181981984,-0.4683371870925216,-1.512223089707894,-0.6020885752031198,0.6857861727353777,0.060584436388049646,-0.20786165971457615,-1.100947971980917,1,2,0,3,0,0,-1.4044364999134806,0.33690620009708655,5
1,-1.2019431196748631,0.3579217575498687,0.7660553444734399,0.6752386444064773,-1.289089918015607,-0.9469990020260539,-0.5067217009636275,0.6128381043313323,-0.3620153210274156,-0.66451022457985,3,0,0,0,5,2,1.1412433305240663,-1.1332285009312812,5
0,1.13129038064077,0.3634725790443836,-1.6507856372879708,-1.4808782878989268,0.39680515699278357,1.553601592440219,-1.1343574239631038,0.9546540588057016,0.5278194328940867,-0.6707498058582083,2,3,0,0,2,0,0.5811051646577229,-0.8352282236958013,2
1,0.2675092517822717,-0.8936300868268393,0.6242041361948618,1.1376020847566506,-0.03411890797419931,1.0859435416336294,-0.650339489628106,-0.814579304153397,-0.13362551645943022,-1.2135284110865423,5,3,2,0,2,3,0.5160519733462468,-1.2592416865702012,3
0,-0.8035497558322525,0.10268545469226775,-0.5170800882314933,0.33910223988246246,1.109076200752781,0.2572870784514081,-1.496775651741511,0.5125016659007362,0.10246449914889622,0.04183675269431943,1,0,0,1,1,2,0.7710519058586363,0.4279332245094971,2
2,-1.132553275799305,-0.8056691982378453,1.0077394426495814,0.6395018996721338,-1.4874305150754177,0.0015046717370150666,-1.3854117131628945,1.6359606891525724,0.189601698371887,-1.2768647042280734,2,1,2,2,2,2,0.9240271213682845,0.7839066159503066,5
1,-1.2366380416126421,0.5515066571710805,0.1752719933762065,-0.1347942362386469,-0.32217950734903006,0.43264270526568277,0.026768663585927492,1.649912360763771,-1.155791636742783,0.15521784866156257,5,2,1,2,3,2,1.6144396357467943,-0.8302615524085434,0
1,0.7857320393012738,-0.7571655390545168,0.8945105338926687,-0.6791549424119796,0.6380000843249616,0.7845660503518075,-0.18783543221375343,-0.5187975479607176,0.04405482344842228,-1.5205495199439536,5,3,2,1,1,3,0.5027574461514969,-0.04664855708609508,3
1,0.3629773541873107,1.0308059578988926,0.4997999595978663,-0.6711165979128197,0.34969741080461547,1.2044594284435663,-1.2540813672220439,-0.774694992003818,-1.3349159526162702,-1.5521126701000554,0,2,0,2,0,0,1.2638337108559856,0.4051077976039566,2
1,1.434870947596336,-0.3782559431601877,0.47066366892482336,1.0683428364842582,-0.3717646566139827,-1.5937060523190554,1.0623676065350636,-1.190415451416102,-0.7393466711066045,0.22745394970627328,0,1,2,1,2,0,-1.5795662032799969,-0.8352282236958013,1
1,-1.202253377563057,0.14800380289490112,-0.9529073166218849,-0.7778799869273606,0.3039983003222466,0.5148795349119717,0.027517011079247478,-0.08262846976618343,0.6535150453845867,0.7418299830019129,0,2,1,0,1,2,1.1698978721929079,-0.7371275255464865,0
3,-0.31579967784781987,0.6700437302340339,-0.19266705920462052,-0.13379984216010654,0.17163836446535513,0.4570964165023978,0.2037407505886907,-0.914770884986867,-0.6531668419959703,-0.3745823030544112,6,2,1,1,1,1,-0.018666728964313928,-1.1267305013213977,3
1,-0.4444231105552784,0.6442679290726478,0.6353581052413019,-1.09977418575736,0.7406036506544066,0.6252742133943865,-0.15730953155393457,0.8948853812123572,0.8706749008895632,-0.6810234756228086,1,0,1,1,4,4,-0.9543215363849832,1.333531224764462,4
2,0.08293734968020688,1.3433266127295629,1.634914589561815,0.6577466571885524,-0.586239667631641,1.325545345618311,-1.4167934993128681,-1.4676238815736626,1.1584700481473529,0.8285977257767462,0,0,0,2,2,2,-0.6065830288676604,1.1791623834213254,2
3,0.9838369624052096,0.854720281308964,-1.3553939617393538,0.7943611268542897,0.4711828808902126,0.561984115324283,-0.16152205331391542,-0.12311257315939998,0.24136971896202,1.730120224408802,4,1,2,0,3,2,-0.32361626735823135,-0.0405608177345213,3
2,-0.35772985582818206,-0.10934527190242199,-1.1450623771863881,-0.1724651347187171,0.6571911533463067,0.15430955097469304,0.789564869699552,-0.6460353057219119,0.07206495213116135,-1.3777093252055836,5,0,1,2,0,2,-0.7062742048750406,0.05402885586201511,4
1,0.9231208490140962,-0.34217560344583997,1.4642538503156255,-0.8852658756598648,1.2397526944969788,0.2601874918542157,-1.3854117131628945,1.0069728273476963,1.1524868813483542,1.1123030283449407,5,0,2,1,2,4,-1.2366442465694352,-0.10016087318161734,2
0,0.14496219838547225,-1.4158659785596706,-0.9049822910265537,0.11723498244161168,0.6515415595525748,0.5394043917936612,1.102028702401332,-0.9856223006850194,0.5191695470414869,-0.21495940803394753,2,3,0,3,6,1,-1.0217192166444544,0.4302567876318373,3
1,-0.10037934815038184,0.6888894891603278,-0.9525871314457854,0.5442039137138838,0.0992942614030676,-1.2056818221432546,0.18367759433579658,-1.389226771875684,0.39437297981730074,-0.9739367325202611,3,1,1,1,5,3,-0.8802933718932201,0.19783940405386244,1
2,0.5894351821142957,1.057082896451263,-0.4127670801480494,-0.4656634630530841,0.23525263268293273,1.5112407923668865,-0.3990370517164048,0.32437312519327266,0.579399146448545,0.1691551982131393,4,0,2,2,3,3,-0.18641382280733698,0.48170383072075595,6
3,1.2440488769385514,0.6687677612427104,0.3901023028661096,1.1517285741977268,1.4133007169243132,1.2518049689701514,1.156512964984985,1.7185080795188317,1.0454996387954134,-0.13074240794937017,4,1,1,2,0,0,0.8152113531105126,1.0570735367494966,6
2,-0.7546837625038487,0.829881260683941,-0.9498046997441081,-0.433279294778147,-0.618149086446769,1.2920150930876653,-0.3813571361725986,0.8142342804064655,0.2624556646872548,0.6604486613882078,3,0,0,0,0,0,-0.2658230912876588,-0.6185479238109561,0
0,-0.7335616735148476,-0.1805079274180895,0.9003242879046296,-0.7899678897016149,1.3885081422918368,1.553601592440219,-1.5737024300627374,0.3535695402232232,-1.2391956699157745,-0.950088214353571,5,1,1,1,6,1,1.172946652319269,-0.07532751674532744,2
3,-1.2800066940348656,-0.0375742739343277,1.115154597394533,-1.1235108405554897,0.5703531794201179,-1.335023232201855,0.18367759433579658,1.3266986351043337,1.3975221788083156,-1.5857856334483016,3,2,2,1,3,1,-0.9225183201357398,-0.09022753060710156,1
0,-0.6380855421463479,-0.32167996017019684,0.5187904303041916,-1.3647961931141124,-0.3076918322326616,1.2014516037976715,0.3004138554554088,-1.2533178624982848,0.6248919210182632,-0.24056394985974372,3,0,1,2,3,2,1.414749924890208,0.9123139623081413,0
1,0.46521562379966314,0.21950250149743444,-0.060056483413752255,-1.1066062798816865,1.0339318629451744,0.6413178431547879,0.9776905313376574,1.3694323647732478,-0.4039676566837602,0.08781942992526648,3,0,0,1,1,1,1.382319849604986,-0.26775761476441495,4
3,-1.548892339052652,-0.9173794808149603,1.4911076390018634,-0.17053098097299063,-1.1651270448532254,0.9068945421472172,1.1251311788350111,0.05012068267965063,-0.24812567572912353,-1.0748058527909565,4,1,1,0,0,0,-0.4378312912929157,0.8236399862483708,5
2,0.7651507765162062,-0.21163621232069343,1.202765334739087,-0.8182583625033364,0.5639976416375794,-0.02800123638405095,1.4026631145840398,-0.6130555078654437,-0.0893820455354164,-1.3579586282649436,0,3,1,2,3,0,-0.556259958246169,-0.18231543272601647,3
0,0.6802563954496436,-1.0984750320735135,0.4438098802385855,-0.11096973974908439,0.9174492242747866,-1.1625680187903877,1.0937493926850375,-1.1915780907170352,-1.2610532786093858,1.672410263178135,1,1,1,2,4,0,-0.09823195346045419,1.0620402080367544,1
2,0.7814441910850084,0.5443746191533411,-0.2716568155635326,1.546654010513283,0.8765024385584699,1.1986765352196116,1.0259202317884437,0.8704344546204286,0.6325398465792935,-1.336682887477528,5,1,2,1,2,3,-0.9467504387399719,1.0869550802911834,6
3,0.08176899202295748,0.6132595462975602,0.4975174576110613,-1.4332292949198018,-0.5205201044088407,0.9500083455000841,0.18367759433579658,-0.6137463581532215,-1.336404508579468,-0.9176818515086581,1,2,0,2,0,1,1.5226522892392844,-0.0057941187237156005,6
1,-0.6592107603542257,0.6732505729829183,-0.5966363935034805,0.4652823447851185,0.9633618105067668,-0.15551807079202518,0.35724529818585493,0.4189099496613137,0.8010464348923573,0.20609084108303954,1,1,0,1,0,1,1.4792940380517625,0.597974353728982,4
2,0.08032493458794239,-0.27659804027090884,-1.3546517362054458,0.09485416985168937,1.0324608627613137,0.576358493348485,1.2768154716168003,1.19383187785788,0.4978870229689425,0.9021117682038858,3,1,0,0,5,2,-0.11812090139041198,0.3649098114008221,4
0,0.6127573013060976,1.159983702796167,0.537366418394984,0.9050963589207306,1.228835877402131,0.9201458861438183,0.7271725021016604,-0.4415040750619488,-0.14385639818943807,0.3231572656973467,1,0,1,2,0,0,-0.597125208001053,-0.275328773564241,4
0,1.0705742672496565,-0.18328333816534695,-1.1137098635632128,-1.2307210747585209,-1.3138824926480834,-1.3781370355547216,-0.7891577763133918,1.18834455829328,-0.811246699704011,-0.9326395829131023,1,3,1,1,3,3,-1.1617468793589332,1.1911736615054624,5
2,0.644712411406008,1.2875253845638333,-1.060002286190737,0.8455083511647916,1.1026024100864535,-0.10839001845976581,0.5805578149215708,0.9387383423742564,1.410321075084566,-0.3598091524550586,2,1,0,0,3,0,-0.4078541338123567,-1.0031643815769513,3
2,0.5674978991518621,-0.19993580264889219,1.0077394426495814,-0.74231889672249,-0.6692755522036987,-0.4296333617916526,1.0937493926850375,-0.31959861501711545,0.6555138836830806,0.5679180585906134,2,1,1,0,1,2,-1.6150074713130627,-1.0040950474625734,1
0,-1.6640755346470113,-0.6307181928726038,0.9290929582660565,-0.14570143330894925,0.6197059086513121,0.8568236994255443,1.6221758495129297,-0.09631505156835464,-1.3587641227779996,-0.48999897220388416,1,2,0,2,0,2,1.5696186012097764,-0.4383234816261623,0
2,1.7124303230985676,-0.33038010776999566,0.604932612356013,0.8539223680781958,-0.7188607014686513,-0.73142998526172,-1.1343574239631038,1.3104216848912684,-1.7033822545406305,-1.5462148502027437,3,0,2,3,1,1,-0.949099271160539,1.3203071149741707,1
2,0.2552436017118523,-0.14442758770374206,0.7123477671009647,0.4250814312660713,-0.7932384253660804,0.6913255253828834,-0.4439581286636798,0.990695877134631,-0.6478898347307037,0.7727884209594812,0,1,2,0,5,2,1.1892828618032605,-1.6845290138169193,5
1,0.10619462748378791,-0.43279037656312136,-0.022289940588397728,-0.8972713551584488,0.3989884677140346,0.5853044122296213,0.7259007874141078,0.8869388285253379,-0.9115418253887217,-0.6689199951357442,4,0,2,1,3,3,0.2715691241580977,-0.5023912784422145,4
1,1.5931718394009344,-0.31041415140930556,0.12816648527029245,-0.5969502718105397,0.058383477424728394,0.723329639353079,0.7589363772963063,0.6094578574559553,0.8926220804631507,-0.15097997557338927,4,1,2,0,0,0,1.268936546681201,0.6033687228241702,6
2,0.22922241025851786,0.435633258473079,0.09471062731749273,-0.7304066484777086,0.39680515699278357,-0.6452023785559865,0.7171679588853516,0.946515583699169,0.5979938608051554,-0.4447437867480241,2,1,1,1,6,4,-0.9785875137036757,1.0074068238769163,1
2,1.2440488769385514,1.42923030599127,-0.12011968217241036,0.0796262321674156,-0.39655723124645903,-0.170950541674452,-0.9460667070632609,-0.8334851860296015,-1.4433917511324088,0.5573748925965494,6,2,0,3,6,1,-0.10750759782848293,-0.11009421575613357,2
1,0.49241803788734995,0.4686160079837789,0.9965094824371147,-0.5205867666237403,0.29412312225893583,0.4815725473919985,0.5969325558749916,1.2127111666624715,0.6070711670668775,-1.1989998682129261,3,0,0,1,5,2,-1.0696397174899617,-0.6251961777629567,3
2,0.3940232894629681,1.0344281271938884,-1.1942712296219264,1.5329205180307266,1.6612264632490765,1.2949187723230182,-0.4439581286636798,0.4186773410754837,1.069658048404142,-1.1672281090781038,0,3,0,1,2,4,0.027889121454088367,-1.2772619682617632,3
1,1.4361426278424454,0.5570125064387135,-0.28387763810729405,-1.0767525313332922,0.3925620092140977,0.5651320101728246,1.2253989161857184,0.9050028462417068,-0.884157397518449,-0.03655396205007444,1,0,1,2,4,3,0.20781573266976827,1.0327217541947311,6
0,1.3616853801420574,-0.4227827821155731,0.8472284612463921,0.03346361551570688,1.1619676491317876,0.5865582145855464,1.5644761849346447,0.009445964380412307,-0.2554425928099854,-0.21142940837759114,2,0,0,2,6,2,0.5126695859163001,0.02768283961230538,6
1,-0.25367960949102547,-0.795966403446853,0.01575141936813662,0.29912771012885303,0.7831101235748317,0.6232571614366779,1.5562045820114592,1.010038338656707,-0.28961845759247,-0.9749013299119854,3,3,0,0,5,2,-0.05172232282871342,-0.9763869481377778,3
0,-0.1350742700881608,1.1787494860512793,-0.33494999166231376,-1.3498435572063332,0.4959754555226889,0.8206669354414837,0.3719683112356395,1.1802060831867474,0.7550235232618914,-1.1171018286501848,6,1,2,3,1,1,-1.0303649912207327,-1.1928285563783774,3
0,-0.20960731813980243,-0.30369393302519265,-0.018927887146251265,-0.35108065739513883,0.818741192032857,0.6637850121554496,0.8296207370418641,-0.23179491357379023,-0.14993839577729917,0.9757537848491846,5,2,1,1,0,1,-0.4560297146355343,-1.3855629222566803,3
2,0.7149513173874225,0.9379826037266897,-0.8988795540733096,-0.5040739318268651,-0.07425376102426673,1.553601592440219,-0.16152205331391542,0.8209505391983799,-0.7899642912391788,-1.188302109877935,5,1,2,1,0,4,1.604194894205987,0.6498064911943405,4
0,-1.2286892836040684,0.9690526012571337,-1.3070889001376478,0.23647677141966583,0.7699407353077399,1.0266054543694785,-0.27915736016555626,-0.22941407995969954,1.0315655471488647,-1.3568510801064628,6,2,2,0,5,1,1.090430506531084,1.4357308273276495,0
0,-0.7806250534674267,-1.2869066471749204,-0.9429286607172529,0.09168985873675689,0.8334558449985603,0.7005675573502683,0.31752702528512455,0.9079904435104778,-0.9823525427621274,-0.3652545667789939,3,2,1,1,2,3,-0.08432386710180517,-0.8693857636085213,3
1,-0.2971166324025046,-1.4235335833191545,-1.3083555848752417,-1.6345008631142566,0.9733550684749614,0.059801681876576696,0.7043433784987292,-0.7149611312631389,-1.101929172084636,-0.5044559161515235,5,1,0,0,3,4,0.6548787951694236,0.08397190435104751,4
0,1.1842726325962112,0.10507516429154681,0.4401655748106074,0.8340133623645214,-0.5540502119141772,0.7034054376450581,-0.8826391962607278,1.3621393531597306,-0.34814851253740636,-0.04293430448887042,5,3,0,2,1,2,-0.7087445406589504,-1.3815492807926824,2
2,0.4807605943074151,-0.13471365008834071,-0.44236514640726515,1.5329205180307266,0.7439012018474522,0.21707368850134892,0.3719683112356395,0.23149241362523426,0.6537882829967427,1.666355649724234,4,3,2,3,3,4,-0.05213061652681778,-1.4709621484648252,3
0,0.5761716296363074,1.6949758850411778,0.41695609155234753,-0.9210026203942085,1.5620561647191713,-0.5158609684973862,0.46611366968556095,0.9232627976805041,0.5939674592037011,-1.5755877407265575,5,0,0,2,5,1,1.4434632059779036,-1.3020953246980531,1
2,-0.2949604380015759,-1.0737709620035882,0.38619129262168106,0.7108909794866674,0.7759593225508312,0.013757436451976884,-1.24628433776579,0.5882261358851933,1.2300001156692124,1.176885516633306,3,1,1,1,3,2,-1.0846752151950905,1.4442451386978759,2
2,0.16850629686740448,-1.289978373634282,-0.3886575690347896,-0.19435547746255313,1.4133007169243132,0.044618475089881836,1.5958579710846184,0.9407023871945024,-0.09397201441628408,-1.6003734292038312,6,2,0,3,0,4,1.5050700976760059,0.03890592286160677,5
1,-0.7422354039992921,1.2814396836998077,-1.1405636522494507,-0.8733536274150836,1.7356041871465056,1.4673739857344852,1.5644761849346447,-0.10102242644166852,0.732015514110721,-1.277542919584417,3,3,1,1,0,3,1.2488131167025507,0.7690066020885326,3
1,1.3307861817829985,-0.7376716349300362,0.7392015557872026,1.4852715250516018,0.1736719853004966,-1.507478445613322,-0.5694852732635751,-0.856737972048266,0.8832931742796648,0.20949973954562143,1,1,2,2,5,1,0.2805465986429356,1.2607070595270746,1
2,0.8537521752384455,0.7223841918390901,-0.011644375831781573,-0.29844340382266277,0.966287658396485,-0.8293616613103686,0.3518006795208547,1.0683334032867555,0.593271221432458,0.9157813546688496,5,0,2,3,2,2,-0.5892541517647931,0.891687619571411,1
2,-1.3804898536725845,-0.6209605247000172,1.569535514386149,0.3747949994263783,1.1248505816615961,-0.3160031718699101,-0.32986690741424096,1.3937031513369593,-0.6157150997102898,1.2614224773932183,2,1,0,1,4,1,-0.5443025105087763,-0.39911339079522296,0
1,0.8275784996209572,0.815486712234149,-0.317860874294667,-0.13876470690929266,1.5586754777527565,0.9754853029148121,-0.17198301586107195,-0.45312640502342666,1.1749541997181767,-0.3731954160927153,0,0,0,1,1,0,-0.07926751103280565,-0.22387615563956278,4
