Crop,Region,Soil_Type,Soil_pH,Rainfall_mm,Temperature_C,Humidity_pct,Fertilizer_Used_kg,Irrigation,Pesticides_Used_kg,Planting_Density,Previous_Crop,Yield_ton_per_ha
1,3,0,-1.1426076795646718,1.7158618155868335,-0.4275654664890836,-1.700863723918528,0.08639051938325494,0,-1.515770630344786,-1.354055833009936,1,139.7
0,1,0,-0.777219876270619,-0.2589699780713389,1.023126210177906,-1.6200147239682374,1.3009447440610142,1,0.9018819574129799,1.5433544476418197,2,164.19
3,2,1,1.1019173978130818,-0.5769128119059924,0.9367755151382042,1.4868968455500837,-0.36524577697861216,0,-0.4358393591561585,1.457632249989401,3,103.54
3,0,1,-0.951214068315407,-0.47601681160661174,-0.7038876906161295,-1.0194221529089338,0.025245913106571316,1,-1.292817077583263,1.4061989313979495,2,113.75
1,0,2,-1.2644036139960233,1.4867716928911574,-0.4275654664890836,-0.020359510666053245,1.5733161720207867,1,-0.5960872252035033,-1.0968892400526795,0,189.35
1,3,2,-1.1774065179736302,-0.4254349971329166,-1.3946932509337437,1.602395416907642,0.6936676317221345,0,0.867045464793992,1.4747766895198848,3,138.57
1,2,2,-0.951214068315407,-1.5138807085853883,0.4014012058920536,-0.69602615310777,-0.4277800333979476,0,-1.1047000174407278,1.3376211732760148,0,83.82
0,2,1,-1.542794321267683,-0.12060596705070249,-1.5501245020052068,-1.1811201528095152,-1.5381104973768147,0,-0.9444521513933831,1.5433544476418197,3,57.94
1,0,0,0.7191301753145491,1.5493967965252555,-1.6882856140687297,1.6716945597221773,1.0396905172424575,1,-1.7178222875349165,0.3089548014469891,2,176.56
2,2,2,0.858325528950379,-0.8260750832023414,1.489419963392296,1.278999417106479,-1.207373763425663,1,0.8740127633177897,0.08607708755070008,3,72.33
1,3,1,-1.4209983868363314,-1.1726541823739545,1.5066901024002366,0.8170051316762452,-0.9502884870350616,1,-1.6690511978683331,0.8061435478310179,1,69.74
1,1,2,-1.6471908364945544,0.28485143468288354,0.7468039860508607,-1.1811201528095152,0.7020055325780459,1,0.7904051810322184,1.440487810458917,0,151.81
0,0,2,-0.3422343961586512,-1.267929981065147,-1.032020331766996,-0.4246045104175077,-1.5923068529402389,0,-0.11534362706146921,-0.771144888973488,2,35.6
3,2,1,-0.5162285882034392,-0.3464845459702711,1.5585005194240573,-0.7653252959223052,1.5899919737326094,1,-0.44977395620375366,-0.6339893727296178,2,171.52
2,0,2,-0.4118320729765661,-0.680485098685463,-1.308342555894042,-0.7133509388114037,-0.06786064645110614,1,1.4453312422691924,-1.628366865497676,0,107.81
1,3,1,-1.3166018716094599,-1.417266766654151,1.1440171832334889,1.2674495599707227,1.389882353190736,1,0.5813862253182904,-0.06822286822365382,3,150.99
0,3,2,0.5973342408831993,-0.3154396228012311,1.6621213534716996,-1.0136472243410557,-1.3644042295453274,0,-1.000190539583764,0.8404324268919853,3,68.41
0,3,1,-0.8294181338840555,-0.014357393791142507,-1.3601529729178625,-0.34953043903509484,-0.6278896539398211,1,0.010067746366887578,-0.8911559656868742,2,92.37
2,0,2,0.5973342408831993,0.8998620678074915,-1.0665606097828766,-0.69602615310777,0.5866645707379385,1,0.13547911979524438,-0.44540053789429646,2,145.42
0,1,2,-0.777219876270619,1.0529456544686204,-0.893859219703473,0.3781105605175228,-0.725165163925454,0,1.1039336146031102,0.3946769990994079,0,97.77
0,1,0,-1.473196644449768,-1.2971015036981244,1.489419963392296,1.3887230598961589,-1.125384405009201,1,-0.6378910163462889,1.1318878989102097,3,62.06
2,3,2,-0.7598204570661407,-0.45674754894996594,0.36686092787617297,1.0075777744162164,0.442140955902141,1,-1.4530649436306078,0.18894372473360288,2,129.83
0,3,0,-1.5949925788811194,-0.026133054303537025,-0.34121477144938184,1.3771732027604036,0.835411946272628,2,0.1563810153666372,-0.42825609836381273,2,143.32
1,1,1,1.5021040395160914,0.6731806029438957,-0.22032379839379945,-0.9270232958228869,-0.3152183718431439,0,1.3059852717932403,0.8232879873615019,1,112.82
3,0,1,-0.029044850478034887,1.3261945040857768,1.4376095463684744,-0.8750489387119856,0.19756253079540684,0,0.26089049322360114,0.9261546245444041,1,145.89
0,2,1,0.8235266905414224,-1.2272504265677837,-0.8765890806955331,1.7121190596973228,0.6978365821500904,1,1.1109009131269079,0.9947323826663396,0,119.49
2,3,2,-1.7167885133124694,0.8048538977643079,-1.6882856140687297,1.4060478455997931,-0.5778622488043529,2,1.180573898364884,-0.5139782960162316,3,101.5
3,0,2,0.02315340713540168,-1.0171619378807442,-0.393025188473203,-1.0309720100446893,-1.4366660369632263,2,-0.5124796429179321,1.5262100081113357,3,57.3
0,0,1,0.8235266905414224,1.1361781639994097,0.867694959106443,-1.516066009746435,0.635302325730755,2,-0.9932232410599662,0.6518435920566643,2,151.97
1,3,2,1.1019173978130818,0.9236810174802892,1.6275810754558184,-0.8577241530083517,0.5505336670289889,2,-0.7005967030604672,1.5604988871723038,2,147.8
0,1,0,1.2237133322444318,0.5099271276584254,-0.4448356054970242,0.3781105605175228,-0.08870539859088462,1,-1.341588167249846,0.8575768664224693,2,120.43
0,2,1,1.3629086858802617,-0.9764823833833811,0.7122637080349801,-1.5911400811288476,0.835411946272628,1,1.1875411968886815,-0.34253390071139395,2,133.29
0,0,1,-0.951214068315407,0.5463246237876448,1.6103109364478778,-0.4072797247138741,1.435740807898248,1,-1.3903592569164294,1.663365524355206,0,187.93
2,1,2,1.6412993931519213,0.6410651651828195,-0.6348071345843678,-0.7422255816507933,0.8187361445608055,1,0.9018819574129799,1.389054491867466,0,151.62
0,2,1,0.8757249481548574,-1.440282830382922,1.2476380172811314,0.8343299173798788,-1.3046492734112958,1,0.8531108677463967,1.4919211290503682,1,66.54
1,0,2,0.336342952816018,0.4074253554709906,1.7139317704955201,0.8112302031083668,0.8242947451314131,0,1.5498407201261564,-0.411111658833329,2,153.6
1,2,0,1.0149203017906872,-0.9970897892800716,1.3167185733128925,-0.014584582098175652,-1.6590100597875301,2,-0.45674125472755134,-0.5825560541381667,2,51.19
3,0,1,-1.7167885133124694,0.17298265981513486,-1.6882856140687297,0.47050941760356996,-0.6403965052236883,2,1.62648100388793,-1.5426446678452572,2,99.9
1,0,0,1.3629086858802617,0.6715748310558415,-0.23759393740173945,-1.6200147239682374,1.1091730243750524,1,-0.826008076488824,-0.8911559656868742,0,164.79
0,1,1,0.17974817997570983,-0.6906549873098037,-0.06489254732233589,1.19237548858831,-1.5520069988033338,1,0.1563810153666372,-0.30824502165042655,0,61.58
2,3,0,0.7017307561100709,-1.1011973333555602,-1.567394641013147,-0.19360736770239084,1.519119816457362,2,1.4313966452215974,1.0804545803187584,3,153.36
1,0,0,-0.7424210378616622,-1.100929704707551,-0.7729682466478907,0.9960279172804604,-1.57841035151372,1,0.2678577917473986,0.12036596661166749,0,51.02
0,0,2,0.02315340713540168,-1.699079733007594,-0.0476224083143959,-1.492966295474923,0.19617288065275462,0,0.8113070766036115,1.3376211732760148,2,103.38
1,3,1,-0.6728233610437474,-0.016230794327205096,0.03872828672530587,0.7939054174047332,-1.5728517509431124,0,-0.47764315029894416,-1.0797448005221957,1,66.46
0,2,2,-1.5775931596766395,1.3542955121267184,-0.2894043544255606,1.6832444168579332,-1.3338319264069858,0,-0.5891199266797056,0.7547102292395665,0,87.65
1,1,2,-1.2122053563825868,1.3698179737112384,-1.2047217218463995,0.2857117034314764,0.2462002857882233,1,-1.035027032202752,-1.0626003609917118,1,135.59
3,0,2,0.9105237865638156,-1.4681162097758547,0.7468039860508607,0.6668569889114188,0.38238599976810916,1,0.11457722422385153,-1.6112224259671923,3,117.22
2,0,1,1.3455092666757833,-0.6315090560998217,-0.531186300536726,1.3598484170567693,0.11418352223629291,1,-1.5784763170589644,0.9090101850139207,3,116.38
1,3,2,1.3629086858802617,0.6560523694713215,-0.5657265785526066,-1.204219867081027,1.0244043656732866,1,-0.6100218222510985,0.03464376895924868,0,160.84
0,2,0,-0.7424210378616622,-1.3899686445572363,1.6621213534716996,1.2501247742670891,-0.7724132687756187,2,-0.8469099720602167,1.6119322057637546,2,81.4
3,3,1,-0.2726367193407363,-0.6451581171482791,-1.5501245020052068,0.38388548908540115,-0.24434621456789712,0,0.5186805386041122,-1.5940779864367083,2,95.32
3,0,0,-0.5336280074079176,-0.886291529004359,0.7640741250588007,1.6832444168579332,-0.5542381963792707,2,0.4141710607471482,0.05178820848973269,2,87.46
2,1,0,1.4325063626981767,0.9691778876418137,-1.0147501927590554,-0.2513566533811701,-0.4778074385334163,1,0.058838836033470704,1.457632249989401,2,109.3
3,0,2,0.26674527599810305,0.5267877324829903,-1.2047217218463995,0.337686060542378,-1.3282733258363781,2,-1.7108549890111187,0.7718546687700505,2,79.08
3,2,0,-1.5601937404721613,0.24818630990565485,-0.3757550494652624,0.6668569889114188,-1.3241043754084225,1,1.2572141821266576,-1.4226335911318706,2,74.72
0,1,1,0.4233400488384112,1.4934624090913815,-1.515584223989326,-1.1753452242416373,-1.6089826546520618,1,1.5707426156975495,0.18894372473360288,2,81.65
0,3,1,0.44073946804288955,1.018421558875464,1.3857991293446537,0.8401048459477564,0.6186265240189319,2,0.5744189267944928,-1.354055833009936,3,154.72
3,2,2,1.5369028779250498,-1.5979161040602041,0.22869981581265003,0.06048948928423756,1.4565855600380266,1,-1.494868734773393,-0.17108950540655632,3,154.37
2,0,0,-1.2644036139960233,0.4513164537444612,-1.3428828339099226,-0.5574278674787001,0.0683250675287801,1,-0.1362455226328618,0.8747213059529533,0,127.09
1,3,0,-1.6123919980855979,0.8591825133101282,0.2977803718444112,1.0711019886628732,-0.042846943883371805,1,-0.6169891207748961,-1.1997558772355819,2,128.11
1,0,1,1.6760982315608794,1.0698062592931858,-0.46210574450496417,-1.1060460814271025,-0.49587289038789073,0,1.3129525703170382,-1.5426446678452572,1,106.71
1,2,2,0.24934585679362473,-0.9189422240614531,1.6275810754558184,-0.701801081675648,0.3406964954885522,0,1.0412279278889318,1.3033322942150474,2,120.85
3,0,2,-1.2818030332005017,-0.2822536704481189,-1.6882856140687297,-1.27929393846344,-1.385248981685106,0,-1.0698635248217399,-1.474066909723322,1,55.0
0,2,0,-0.777219876270619,-0.20999393548569764,-0.3066744934335012,-0.5227782960714324,-1.1212154545812452,1,-1.6551166008207379,-1.3197669539489683,1,69.07
2,3,0,0.5799348216787193,0.3678163155656635,0.7122637080349801,-0.48235379609628687,0.4310237547609256,1,0.3444980755091723,0.8747213059529533,2,129.0
1,2,0,-1.2992024524049814,-1.6969387038235222,1.0749366272017271,1.4984467026858397,0.3712687986268942,1,0.4768767474613265,-0.5139782960162316,2,112.62
0,3,1,-1.768986770925906,-1.324934883091057,1.3167185733128925,0.7130564174544428,1.6427986791533815,1,-0.4358393591561585,0.25752148285553766,0,170.88
3,1,2,-1.4905960636542464,1.0326058772199391,0.9022352371223237,0.07781427498787115,0.1419765250893309,0,-0.38010097096577766,-0.7025671308515529,2,142.58
0,0,2,-0.3074355577496945,-1.3126239652826446,1.3167185733128925,1.2732244885386004,-0.6223310533692135,2,-0.05960523887108839,1.6462210848247225,2,81.42
1,0,0,0.02315340713540168,0.5717493453484968,-0.35848491045732245,-1.2966187241670737,-1.1823600608579288,1,-0.8678118676316096,-0.8740115261563904,3,83.62
2,2,2,0.2841446952025814,-1.0053862773683497,-0.4448356054970242,0.13556356066665035,-0.8474543764788213,1,0.8182743751274086,-1.4912113492538062,3,74.28
3,3,1,-0.881616391497492,-1.687304072495199,-0.9456696367272942,1.4695720598464501,1.713670836428628,0,0.8043397780798137,0.9947323826663396,0,169.12
0,1,0,-0.7424210378616622,-1.5074576210331732,-1.3946932509337437,-0.21670708197390287,-1.6826341122126123,1,-0.9444521513933831,-1.3026225144184844,2,39.9
3,1,1,0.8409261097459007,0.41839813003935833,-0.46210574450496417,0.880529345922902,1.5788747725913939,1,-0.30346068720400426,-1.5597891073757408,2,187.02
2,2,1,-0.029044850478034887,1.737272107427551,0.3150505108523518,-1.504516152610679,0.41295830290645114,1,-0.5473161355369202,1.1661767779711771,2,150.5
0,0,1,-0.2726367193407363,-0.5282043979683605,0.45321162291587475,-1.3543680098458528,1.5955505743032166,1,1.3965601526026095,0.4975436362823101,2,169.4
2,2,2,-1.473196644449768,0.7909372080678415,-1.6882856140687297,1.0768769172307515,1.2842689423491915,1,0.17031561241423235,1.2004656570321446,3,168.38
1,2,2,-0.9686134875198853,-0.9494518899344755,1.299448434304952,1.2674495599707227,1.4565855600380266,1,-0.5194469414417296,1.5433544476418197,2,161.47
3,0,2,-1.0904094219512368,-0.5081322493676879,-0.6520772735923084,-0.7422255816507933,0.20451078150866633,1,0.72769949431804,0.4803991967518267,2,111.2
2,1,0,-0.429231492181046,1.0010256967548812,1.2303678782731908,-0.9212483672550089,-1.4463935879617895,1,-0.1850166122994452,-0.565411614607683,0,81.13
3,0,1,0.5277365640652844,0.5647910005002638,-1.0492904707749366,-0.6844762959720141,-0.1026019000174036,1,1.7240231832210962,1.2347545360931118,3,115.79
2,1,2,-0.3074355577496945,-0.06226292178474766,-0.6520772735923084,-0.00880965353029765,-0.7765822192035743,1,-0.8538772705840143,0.5146880758127941,1,86.53
0,3,1,-0.6206251034303109,-1.6581325498622217,-1.0147501927590554,0.9844780601447044,-0.5361727445247959,1,-1.1604384056311086,-1.3883447120709032,2,71.82
1,2,2,0.7539290137235074,0.9656987152176972,0.2805102328364712,0.4300849176284244,-0.2651909667076756,1,0.058838836033470704,-1.354055833009936,2,126.44
3,0,0,-0.011645431273556547,-0.2977761320326392,0.055998425733246475,-0.7653252959223052,-0.2804771182768464,0,0.0658061345572684,-0.6339893727296178,0,105.53
1,1,2,1.0323197209951671,1.6476165103445468,-1.6537453360528487,-0.7595503673544273,1.4774303121778052,1,0.9854895396985514,1.68050996388569,2,188.44
0,0,2,-0.29003613854521615,1.6639418578730942,-1.515584223989326,1.1461760600452868,-0.9155472334687642,1,-0.2895260901564091,-1.696944623619611,3,101.26
2,3,1,-0.6380245226347891,-0.9034197624769329,-1.1183710268066978,0.8401048459477564,-1.561734549801897,1,0.4629421504137314,-0.2911005821199425,1,48.89
1,1,0,0.31894353361153965,-0.5753070400179385,-0.7729682466478907,0.34923591767813317,0.5977817718791535,1,0.9158165544605754,-1.2169003167660657,3,128.14
3,1,0,-0.8990158107019705,-0.5356980001126114,0.9195053761302643,1.6081703454755205,1.0410801673851093,2,-1.6411820037731428,0.4461103176908593,2,153.1
0,2,2,-1.4035989676318532,0.9180608158721011,-0.6520772735923084,0.7881304888368555,-0.28464606870480225,1,0.5604843297468979,-1.4397780306623547,0,117.31
3,2,1,0.6843313369055926,-1.1338480284126542,-0.2894043544255606,0.291486631999354,-0.19709810971773248,0,-0.5612507325845153,-1.1997558772355819,3,102.53
0,1,0,0.19714759918018818,0.4422170797121564,-1.22199186085434,1.123076345773775,0.9646494095392548,0,0.29572698584258916,-0.5997004936686503,2,165.05
3,0,0,1.154115655426517,0.26504691473021996,-0.9629397757352348,-1.2330945099204165,0.7589811884267736,1,-1.1743730026787038,-0.565411614607683,2,140.07
0,1,1,0.7713284329279857,-0.6403408014841179,-1.6882856140687297,1.7236689168330788,-0.34301137469618187,0,0.6789284046514567,0.15465484567263518,0,96.45
3,0,0,-0.4466309113855243,0.5736227458845596,1.6275810754558184,-1.1406956528343701,-0.12066735187187805,1,-1.3833919583926317,-0.08536730775413752,2,122.35
0,2,2,1.1193168170175603,-0.3352441427538947,0.5050220399396953,-0.7999748673295725,0.18088672908358383,2,1.403527451126407,-1.1654669981746146,2,122.54
3,0,0,0.3711417912249762,-0.4409574587174369,1.4721498243843554,0.9440535601695597,1.0508077183836724,0,0.9994241367461463,-1.3026225144184844,3,146.76
1,1,0,-0.6032256842258324,-0.8929822452045832,-0.7902383856558313,1.4406974170070603,0.7839948909945079,1,-0.5960872252035033,-1.4226335911318706,2,142.5
1,1,2,-0.09864252729594979,1.1707022595925662,-1.0492904707749366,-1.6950887953506504,1.3356859976273117,1,1.0690971219841223,-1.1140336795831631,0,181.67
2,1,2,-0.5684268458168742,0.36059034206942125,-0.8765890806955331,-1.504516152610679,1.346803198768527,1,0.7416340913656355,1.3547656128064982,0,169.04
2,1,0,-0.655423941839269,-1.1346509143566812,0.9022352371223237,-1.2908437955991956,1.3829341024774766,0,-1.2788824805356678,-0.44540053789429646,3,159.67
0,1,1,1.1367162362220387,-0.45005683274974173,1.4030692683525943,-1.6315645811039932,-0.05952274559519443,0,0.2399885976522083,0.6346991525261803,0,115.27
0,3,0,-0.8990158107019705,0.5310697908511335,-1.6192050580369681,1.157725917181042,1.2800999919212357,2,1.5986118097927398,0.17179928520311888,2,173.65
0,0,1,-0.15084078490938635,-1.285058214537721,-0.7038876906161295,-1.72396343819004,-1.6993099139244352,2,-1.0071578381075614,-0.9597337238088093,1,41.96
0,2,1,-0.8642169722930138,-1.1788096412781608,-0.5829967175605465,-0.37840508187448446,1.332906697342008,1,-0.6518256133938841,-0.616844933199134,2,156.2
1,2,1,-1.5949925788811194,0.9670368584577421,-1.4465036679575642,-0.13008315345573407,1.0257940158159384,0,-0.10837632853767151,0.4975436362823101,2,160.76
2,1,1,0.24934585679362473,0.15772782687862388,0.07326856474118647,0.4127601319247908,-0.9766918397454478,1,1.5846772127451443,-0.7025671308515529,1,85.65
0,2,1,0.9975208825862089,-0.7035011624142342,0.4014012058920536,-1.5507155811537021,1.0674835200954953,1,1.4941023319357758,0.6518435920566643,2,145.23
3,0,2,0.12754992236227328,1.2357360210587458,1.7139317704955201,-0.9847725815016661,-0.2860357188474541,1,-1.083798121869335,1.3547656128064982,2,118.24
3,0,1,1.154115655426517,-0.7567592633680188,0.9885859321620254,-0.5920774388859676,-0.8891438807583782,1,-0.7702696882984432,-1.4397780306623547,1,87.14
2,3,2,-1.2992024524049814,0.025786903410202646,-0.3066744934335012,-1.360142938413731,1.098055823233837,1,1.3895928540788118,-0.6854226913210691,3,155.17
1,2,0,1.3977075242892198,-1.550545833362617,1.023126210177906,-0.34375551046721686,-0.8015959217713085,1,0.29572698584258916,-0.03393398916268612,2,69.89
2,1,0,1.5195034587205698,0.12614764641356552,1.4376095463684744,-0.9327982243907649,-1.4602900893883086,1,-0.533381538489325,0.3603881200384405,1,59.08
1,2,1,0.11015050315779493,-0.27556295424789473,-1.2047217218463995,-1.5102910811785568,-1.3477284278335049,1,0.971554942650956,0.7889991083005345,1,59.35
0,2,0,0.7191301753145491,-0.09357547360179669,-1.567394641013147,1.7063441311294445,0.6658746288690965,1,-1.341588167249846,-1.679800184089127,2,132.77
0,2,0,1.4499057819026548,0.18234966249544873,-1.4637738069655049,1.7005692025615669,-1.0030951924558338,1,-0.4149374635847657,-1.1140336795831631,3,84.72
2,1,2,-1.0904094219512368,1.2483145675151668,0.3323206498602918,1.169275774316798,1.4649234608939383,1,1.4174620481740021,-0.4625449774247801,1,191.31
0,0,0,1.6412993931519213,-1.2880021296658195,-1.032020331766996,-1.077171438587713,0.09194911995386222,1,0.9297511515081702,-1.1997558772355819,2,111.04
0,0,0,0.7539290137235074,-0.10990082113034379,-0.6175369955764277,0.8112302031083668,-0.383311228833087,0,-0.4428066576799562,-1.576933546906225,2,99.96
